year,film_title,actor_name,actor_imdb_url
2026,Frankenstein,Mark Wilkinson,https://www.imdb.com/name/nm15508796/
2026,Hamnet,Jessie Buckley,https://www.imdb.com/name/nm2976580/
2026,Hamnet,Paul Mescal,https://www.imdb.com/name/nm8958770/
2026,Hamnet,Zac Wishart,https://www.imdb.com/name/nm16569885/
2026,Hamnet,James Lintern,https://www.imdb.com/name/nm17472724/
2026,Hamnet,Joe Alwyn,https://www.imdb.com/name/nm7153679/
2026,Hamnet,Justine Mitchell,https://www.imdb.com/name/nm0593490/
2026,Hamnet,Eva Wishart,https://www.imdb.com/name/nm16569884/
2026,Hamnet,Effie Linnen,https://www.imdb.com/name/nm16329009/
2026,Hamnet,Emily Watson,https://www.imdb.com/name/nm0001833/
2026,Hamnet,David Wilmot,https://www.imdb.com/name/nm0932837/
2026,Hamnet,Freya Hannan-Mills,https://www.imdb.com/name/nm7274632/
2026,Hamnet,Dainton Anderson,https://www.imdb.com/name/nm9464036/
2026,Hamnet,James Skinner,https://www.imdb.com/name/nm17064970/
2026,Hamnet,Louisa Harland,https://www.imdb.com/name/nm5308665/
2026,Hamnet,Elliot Baxter,https://www.imdb.com/name/nm6179791/
2026,Hamnet,Faith Delaney,https://www.imdb.com/name/nm13736783/
2026,Hamnet,Smylie Bradwell,https://www.imdb.com/name/nm15912307/
2026,Hamnet,Laura Guest,https://www.imdb.com/name/nm10430030/
2026,Hamnet,John Mackay,https://www.imdb.com/name/nm0533174/
2026,Hamnet,Jacobi Jupe,https://www.imdb.com/name/nm12408604/
2026,Hamnet,Olivia Lynes,https://www.imdb.com/name/nm14631559/
2026,Hamnet,Bodhi Rae Breathnach,https://www.imdb.com/name/nm11417004/
2026,Hamnet,Albert McCormick,https://www.imdb.com/name/nm17694749/
2026,Hamnet,Eliah Arnstjerna,https://www.imdb.com/name/nm10506628/
2026,Hamnet,Edward Anderson,https://www.imdb.com/name/nm7026759/
2026,Hamnet,Noah Jupe,https://www.imdb.com/name/nm7415871/
2026,Hamnet,El Simons,https://www.imdb.com/name/nm17694736/
2026,Hamnet,Sam Woolf,https://www.imdb.com/name/nm8140982/
2026,Hamnet,Hera Gibson,https://www.imdb.com/name/nm14984573/
2026,Hamnet,Jack Shalloo,https://www.imdb.com/name/nm3025667/
2026,Hamnet,Raphael Goold,https://www.imdb.com/name/nm12741459/
2026,Hamnet,Shaun Mason,https://www.imdb.com/name/nm1621668/
2026,Hamnet,Matthew Tennyson,https://www.imdb.com/name/nm2046894/
2026,Hamnet,Clay Milner Russell,https://www.imdb.com/name/nm5416373/
2026,Hamnet,Javier Marzan,https://www.imdb.com/name/nm2375311/
2026,Hamnet,Neil Dodgson-Hatto,https://www.imdb.com/name/nm3669518/
2026,Marty Supreme,Timothée Chalamet,https://www.imdb.com/name/nm3154303/
2026,Marty Supreme,Larry 'Ratso' Sloman,https://www.imdb.com/name/nm0806146/
2026,Marty Supreme,Mariann Tepedino,https://www.imdb.com/name/nm2438208/
2026,Marty Supreme,Odessa A'zion,https://www.imdb.com/name/nm5570560/
2026,Marty Supreme,Ralph Colucci,https://www.imdb.com/name/nm8641311/
2026,Marty Supreme,Devorah Shubowitz,https://www.imdb.com/name/nm2902131/
2026,Marty Supreme,Tyler the Creator,https://www.imdb.com/name/nm4360094/
2026,Marty Supreme,George Gervin,https://www.imdb.com/name/nm2310336/
2026,Marty Supreme,Luke Manley,https://www.imdb.com/name/nm17286128/
2026,Marty Supreme,Marinel Tinnirello,https://www.imdb.com/name/nm17903061/
2026,Marty Supreme,Fran Drescher,https://www.imdb.com/name/nm0000376/
2026,Marty Supreme,Sandra Bernhard,https://www.imdb.com/name/nm0000928/
2026,Marty Supreme,Emory Cohen,https://www.imdb.com/name/nm1710309/
2026,Marty Supreme,John Catsimatidis,https://www.imdb.com/name/nm17503153/
2026,Marty Supreme,Géza Röhrig,https://www.imdb.com/name/nm2764022/
2026,Marty Supreme,Koto Kawaguchi,https://www.imdb.com/name/nm17903054/
2026,Marty Supreme,Nick Waplington,https://www.imdb.com/name/nm15851344/
2026,Marty Supreme,Nikhil Gowda,https://www.imdb.com/name/nm8402817/
2026,Marty Supreme,Keith Kirkwood,https://www.imdb.com/name/nm0456808/
2026,Marty Supreme,Conn Horgan,https://www.imdb.com/name/nm0394625/
2026,Marty Supreme,Joshua Bennett,https://www.imdb.com/name/nm17903041/
2026,Marty Supreme,Timo Boll,https://www.imdb.com/name/nm2119017/
2026,Marty Supreme,Mahadeo Shivraj,https://www.imdb.com/name/nm1956417/
2026,Marty Supreme,Pico Iyer,https://www.imdb.com/name/nm2888348/
2026,Marty Supreme,John Keating,https://www.imdb.com/name/nm1577688/
2026,Marty Supreme,Ed Malone,https://www.imdb.com/name/nm2039852/
2026,Marty Supreme,Roddy O'Hehir,https://www.imdb.com/name/nm10112121/
2026,Marty Supreme,Michael Cummings,https://www.imdb.com/name/nm5371761/
2026,Marty Supreme,Gwyneth Paltrow,https://www.imdb.com/name/nm0000569/
2026,Marty Supreme,Kevin O'Leary,https://www.imdb.com/name/nm2891968/
2026,Marty Supreme,Harvey Shield,https://www.imdb.com/name/nm0793155/
2026,Marty Supreme,Diego Schaaf,https://www.imdb.com/name/nm2613960/
2026,Marty Supreme,Sho Miyazaki,https://www.imdb.com/name/nm17903056/
2026,Marty Supreme,Andy Kai Nagashima,https://www.imdb.com/name/nm17903064/
2026,Marty Supreme,Dennis Creaghan,https://www.imdb.com/name/nm0187101/
2026,Marty Supreme,Francis Dumaurier,https://www.imdb.com/name/nm0241500/
2026,Marty Supreme,Kemba Walker,https://www.imdb.com/name/nm4518151/
2026,Marty Supreme,Tracy McGrady,https://www.imdb.com/name/nm1185671/
2026,Marty Supreme,Musto Pelinkovicci,https://www.imdb.com/name/nm2764999/
2026,Marty Supreme,Marius Tanase,https://www.imdb.com/name/nm17739435/
2026,Marty Supreme,Philippe Petit,https://www.imdb.com/name/nm0677597/
2026,Marty Supreme,Donato P. Daddario,https://www.imdb.com/name/nm17903046/
2026,Marty Supreme,Frankie Carbone,https://www.imdb.com/name/nm17903044/
2026,Marty Supreme,Lizzi Bougatsos,https://www.imdb.com/name/nm3008087/
2026,Marty Supreme,Lucas Z. Heinrich,https://www.imdb.com/name/nm17761940/
2026,Marty Supreme,Johnny Engle,https://www.imdb.com/name/nm17903066/
2026,Marty Supreme,Jimmy Lindquist,https://www.imdb.com/name/nm17903072/
2026,Marty Supreme,Abel Ferrara,https://www.imdb.com/name/nm0001206/
2026,Marty Supreme,Ammo,https://www.imdb.com/name/nm18064412/
2026,Marty Supreme,Todd Vulpio,https://www.imdb.com/name/nm11243733/
2026,Marty Supreme,Johnny Zito,https://www.imdb.com/name/nm4118710/
2026,Marty Supreme,Stephen Dachtera,https://www.imdb.com/name/nm17903045/
2026,Marty Supreme,Brian Marks,https://www.imdb.com/name/nm11142004/
2026,Marty Supreme,Kevin Eccleston,https://www.imdb.com/name/nm10814319/
2026,Marty Supreme,Richard Schlossbach,https://www.imdb.com/name/nm6260160/
2026,Marty Supreme,Emilio El Kilani,https://www.imdb.com/name/nm17903050/
2026,Marty Supreme,Isaac Simon,https://www.imdb.com/name/nm17689544/
2026,Marty Supreme,Cody Kostro,https://www.imdb.com/name/nm4927593/
2026,Marty Supreme,George J. Katsiavos,https://www.imdb.com/name/nm17903043/
2026,Marty Supreme,Levon Hawke,https://www.imdb.com/name/nm1600102/
2026,Marty Supreme,Spenser Granese,https://www.imdb.com/name/nm5372946/
2026,Marty Supreme,Hailey Gates,https://www.imdb.com/name/nm3687486/
2026,Marty Supreme,Patrick Wiki Morales,https://www.imdb.com/name/nm17903048/
2026,Marty Supreme,Ted Williams,https://www.imdb.com/name/nm4245025/
2026,Marty Supreme,Alison Bartlett,https://www.imdb.com/name/nm0058772/
2026,Marty Supreme,Fred Hechinger,https://www.imdb.com/name/nm9538520/
2026,Marty Supreme,David Mamet,https://www.imdb.com/name/nm0000519/
2026,Marty Supreme,Jake Braff,https://www.imdb.com/name/nm3457393/
2026,Marty Supreme,Bill Buell,https://www.imdb.com/name/nm0119144/
2026,Marty Supreme,Naomi Fry,https://www.imdb.com/name/nm14847789/
2026,Marty Supreme,Paul Grimstad,https://www.imdb.com/name/nm2563293/
2026,Marty Supreme,Barry Daniels,https://www.imdb.com/name/nm17903055/
2026,Marty Supreme,Roman Persits,https://www.imdb.com/name/nm10725321/
2026,Marty Supreme,Garrett Hermann,https://www.imdb.com/name/nm16865402/
2026,Marty Supreme,Penn Jillette,https://www.imdb.com/name/nm0422710/
2026,Marty Supreme,Linda Malamy,https://www.imdb.com/name/nm17903052/
2026,Marty Supreme,Mitchell Wenig,https://www.imdb.com/name/nm4114160/
2026,Marty Supreme,Ronald Bronstein,https://www.imdb.com/name/nm2563482/
2026,Marty Supreme,Edward Puydak,https://www.imdb.com/name/nm17903067/
2026,Marty Supreme,Hector Diaz,https://www.imdb.com/name/nm17903063/
2026,Marty Supreme,Isaac Mizrahi,https://www.imdb.com/name/nm0594617/
2026,Marty Supreme,Kevin Loreque,https://www.imdb.com/name/nm0520865/
2026,Marty Supreme,Joseph Cappiello,https://www.imdb.com/name/nm17903062/
2026,Marty Supreme,Joseph Jankauskas,https://www.imdb.com/name/nm17903058/
2026,Marty Supreme,Joris Stuyck,https://www.imdb.com/name/nm0836518/
2026,Marty Supreme,Dante Fiallo,https://www.imdb.com/name/nm12101333/
2026,Marty Supreme,Nancy Shankman,https://www.imdb.com/name/nm17903057/
2026,Marty Supreme,Chris Nelson,https://www.imdb.com/name/nm17903071/
2026,Marty Supreme,Eric Rampulla,https://www.imdb.com/name/nm16148016/
2026,Marty Supreme,Randy Credico,https://www.imdb.com/name/nm2585906/
2026,Marty Supreme,Bob Rubin,https://www.imdb.com/name/nm0748018/
2026,Marty Supreme,Michael A. Sollecito,https://www.imdb.com/name/nm11243736/
2026,Marty Supreme,Cheryl Flowers-Briggs,https://www.imdb.com/name/nm9268535/
2026,Marty Supreme,Rory Gevis,https://www.imdb.com/name/nm8248517/
2026,Marty Supreme,Mia Humberd-Hilf,https://www.imdb.com/name/nm15931428/
2026,Marty Supreme,Brian Sexton,https://www.imdb.com/name/nm8301021/
2026,Marty Supreme,Rick Garlick,https://www.imdb.com/name/nm17903069/
2026,Marty Supreme,Shingo Aiba,https://www.imdb.com/name/nm17903047/
2026,Marty Supreme,Yasu Suzuki,https://www.imdb.com/name/nm1372991/
2026,Marty Supreme,Tatsuo Ichikawa,https://www.imdb.com/name/nm1542522/
2026,Marty Supreme,Mark Okita,https://www.imdb.com/name/nm2654172/
2026,Marty Supreme,Joe Matsumura,https://www.imdb.com/name/nm4946510/
2026,Marty Supreme,Rei Ogaki,https://www.imdb.com/name/nm17903070/
2026,Marty Supreme,Anna Melody,https://www.imdb.com/name/nm17903060/
2026,Marty Supreme,Ryuku Kina,https://www.imdb.com/name/nm17903053/
2026,Marty Supreme,Jota Ito,https://www.imdb.com/name/nm17903049/
2026,Marty Supreme,Hideyuki Yamashiro,https://www.imdb.com/name/nm5571467/
2026,Marty Supreme,Tony Crosbie,https://www.imdb.com/name/nm3015671/
2026,Marty Supreme,Mahmoud Osfour,https://www.imdb.com/name/nm17903059/
2026,Marty Supreme,Kojun Natsu,https://www.imdb.com/name/nm17903068/
2026,Marty Supreme,Sadaharu Matsushita,https://www.imdb.com/name/nm5800167/
2026,Marty Supreme,Gao Ogawa,https://www.imdb.com/name/nm9362746/
2026,Marty Supreme,Tomoki Urabe,https://www.imdb.com/name/nm15882060/
2026,Marty Supreme,Charles Glover,https://www.imdb.com/name/nm0323102/
2026,Marty Supreme,Etsuko Enami,https://www.imdb.com/name/nm17903051/
2026,Marty Supreme,Koji Oribe,https://www.imdb.com/name/nm17903042/
2026,Marty Supreme,Johnnie Yamamoto,https://www.imdb.com/name/nm13361669/
2026,Marty Supreme,Nick Wood,https://www.imdb.com/name/nm17903065/
2026,Marty Supreme,Susan Lazarus,https://www.imdb.com/name/nm0493841/
2026,Marty Supreme,Rae Maddren,https://www.imdb.com/name/nm7423291/
2026,Marty Supreme,Carolyn Gershenson,https://www.imdb.com/name/nm1257233/
2026,Marty Supreme,Batuhan Attila,https://www.imdb.com/name/nm12273231/
2026,Marty Supreme,Cole Bellorgey,https://www.imdb.com/name/nm16312421/
2026,Marty Supreme,Kevin D. Benton,https://www.imdb.com/name/nm7273876/
2026,Marty Supreme,Steven Bitterman,https://www.imdb.com/name/nm12973164/
2026,Marty Supreme,Josh Bone,https://www.imdb.com/name/nm13784305/
2026,Marty Supreme,Alexander Brinitzer,https://www.imdb.com/name/nm9927039/
2026,Marty Supreme,Noah Britton,https://www.imdb.com/name/nm2931129/
2026,Marty Supreme,Iván Amaro Bullón,https://www.imdb.com/name/nm11375686/
2026,Marty Supreme,Zachary Christopher,https://www.imdb.com/name/nm10083754/
2026,Marty Supreme,Giuliano Ciabatta,https://www.imdb.com/name/nm14717567/
2026,Marty Supreme,Daniel Cioffoletti,https://www.imdb.com/name/nm14491271/
2026,Marty Supreme,Joy Decker,https://www.imdb.com/name/nm10970357/
2026,Marty Supreme,Tyler Diamond,https://www.imdb.com/name/nm15091976/
2026,Marty Supreme,Acacio Da Silva Ferreira,https://www.imdb.com/name/nm16665535/
2026,Marty Supreme,Cormac Fingeret,https://www.imdb.com/name/nm16769957/
2026,Marty Supreme,Anthony Gallo,https://www.imdb.com/name/nm14419784/
2026,Marty Supreme,Tony Hazel,https://www.imdb.com/name/nm6895417/
2026,Marty Supreme,Matthew Heister,https://www.imdb.com/name/nm16888005/
2026,Marty Supreme,Toree Hill,https://www.imdb.com/name/nm2147693/
2026,Marty Supreme,Ken Holmes,https://www.imdb.com/name/nm4996428/
2026,Marty Supreme,J. Christian Ingvordsen,https://www.imdb.com/name/nm0409079/
2026,Marty Supreme,Joél Isaac,https://www.imdb.com/name/nm5040913/
2026,Marty Supreme,Mike Jensen,https://www.imdb.com/name/nm17747700/
2026,Marty Supreme,Ty Johnson,https://www.imdb.com/name/nm15836388/
2026,Marty Supreme,Artem Kovalev,https://www.imdb.com/name/nm9272598/
2026,Marty Supreme,Anthony Thomas Larkin,https://www.imdb.com/name/nm14715019/
2026,Marty Supreme,Alexandra Lopez Galan,https://www.imdb.com/name/nm5677013/
2026,Marty Supreme,David Lowe,https://www.imdb.com/name/nm0522916/
2026,Marty Supreme,Cal McMenemy,https://www.imdb.com/name/nm11237603/
2026,Marty Supreme,Ethan Monte,https://www.imdb.com/name/nm12016982/
2026,Marty Supreme,"Daniel Napolitano""DNap""",https://www.imdb.com/name/nm3117333/
2026,Marty Supreme,Leroy Phillips Jr.,https://www.imdb.com/name/nm7439016/
2026,Marty Supreme,Connor Rush,https://www.imdb.com/name/nm6995925/
2026,Marty Supreme,John Sangiorgio,https://www.imdb.com/name/nm10455165/
2026,Marty Supreme,Emily Schubert,https://www.imdb.com/name/nm5311282/
2026,Marty Supreme,Braxton Sohns,https://www.imdb.com/name/nm10799508/
2026,Marty Supreme,Justin Thomas,https://www.imdb.com/name/nm14625261/
2026,Marty Supreme,Juniper Renee Verdon,https://www.imdb.com/name/nm13659019/
2026,Marty Supreme,Isabel Vullings,https://www.imdb.com/name/nm16828052/
2026,Marty Supreme,David Peter White,https://www.imdb.com/name/nm0640019/
2026,Marty Supreme,John Wilburn,https://www.imdb.com/name/nm7446704/
2026,Marty Supreme,Angela Wong Carbone,https://www.imdb.com/name/nm7688164/
2026,Marty Supreme,Ethan Wood,https://www.imdb.com/name/nm17849118/
2026,Marty Supreme,Simonas Zmuidzinas,https://www.imdb.com/name/nm11820946/
2026,Sentimental Value,Renate Reinsve,https://www.imdb.com/name/nm4561559/
2026,Sentimental Value,Stellan Skarsgård,https://www.imdb.com/name/nm0001745/
2026,Sentimental Value,Inga Ibsdotter Lilleaas,https://www.imdb.com/name/nm6635521/
2026,Sentimental Value,Elle Fanning,https://www.imdb.com/name/nm1102577/
2026,Sentimental Value,Anders Danielsen Lie,https://www.imdb.com/name/nm0509264/
2026,Sentimental Value,Jesper Christensen,https://www.imdb.com/name/nm0159802/
2026,Sentimental Value,Lena Endre,https://www.imdb.com/name/nm0256890/
2026,Sentimental Value,Cory Michael Smith,https://www.imdb.com/name/nm5754425/
2026,Sentimental Value,Catherine Cohen,https://www.imdb.com/name/nm7434523/
2026,Sentimental Value,Andreas Stoltenberg Granerud,https://www.imdb.com/name/nm13554160/
2026,Sentimental Value,Øyvind Hesjedal Loven,https://www.imdb.com/name/nm17334517/
2026,Sentimental Value,Lars Väringer,https://www.imdb.com/name/nm0904880/
2026,Sentimental Value,Ida Marianne Vassbotn Klasson,https://www.imdb.com/name/nm3461492/
2026,Sentimental Value,Vilde Søyland,https://www.imdb.com/name/nm8610084/
2026,Sentimental Value,Sigrid Lorentzen Abelsnes,https://www.imdb.com/name/nm17349693/
2026,Sentimental Value,Mari Strand Ferstad,https://www.imdb.com/name/nm8992058/
2026,Sentimental Value,Eiril Tormodsdatter Solberg,https://www.imdb.com/name/nm17349695/
2026,Sentimental Value,Julia Küster,https://www.imdb.com/name/nm9850058/
2026,Sentimental Value,Olivia Thompson,https://www.imdb.com/name/nm17349696/
2026,Sentimental Value,Iben Policer Havnevik,https://www.imdb.com/name/nm17349692/
2026,Sentimental Value,Irma Trier,https://www.imdb.com/name/nm13778963/
2026,Sentimental Value,Ibi Trier,https://www.imdb.com/name/nm17349699/
2026,Sentimental Value,Knut Roertveit,https://www.imdb.com/name/nm16072488/
2026,Sentimental Value,Nicholas Bergh,https://www.imdb.com/name/nm17349694/
2026,Sentimental Value,Aasmund Almdahl,https://www.imdb.com/name/nm11578913/
2026,Sentimental Value,Emmet Øverland Crompton,https://www.imdb.com/name/nm17349691/
2026,Sentimental Value,Ida Atlanta Kyllingmark Giertsen,https://www.imdb.com/name/nm17349697/
2026,Sentimental Value,Julie Østhagen,https://www.imdb.com/name/nm17349698/
2026,Sentimental Value,Ingunn Beate Øyen,https://www.imdb.com/name/nm0960345/
2026,Sentimental Value,Pia Borgli,https://www.imdb.com/name/nm0096684/
2026,Sentimental Value,Tuva Skorpen Nielsen,https://www.imdb.com/name/nm17826031/
2026,Sentimental Value,Gard Løkke,https://www.imdb.com/name/nm5556207/
2026,Sentimental Value,Per Miljeteig,https://www.imdb.com/name/nm13748471/
2026,Sentimental Value,Amalie Ibsen Jensen,https://www.imdb.com/name/nm9974130/
2026,Sentimental Value,Håkon Mathias Vassvik,https://www.imdb.com/name/nm2905276/
2026,Sentimental Value,Yngvar Nielsen Skuland,https://www.imdb.com/name/nm17334513/
2026,Sentimental Value,Torunn Meyer,https://www.imdb.com/name/nm1870816/
2026,Sentimental Value,Kristine Utne Stiberg,https://www.imdb.com/name/nm10941551/
2026,Sentimental Value,Hooman Sharifi,https://www.imdb.com/name/nm13971243/
